text,label
"#joescarborough is a vile excuse for a journalist"""". here he is criticizing #trump yet refuses to come clean about the death of an intern in his office. stop talking about everyone else and start talking about your involvement with #loriklausutis. @user",1
"#jenelle wants the world to know she is in a bikini. oh, and to pray for nc. 😒",0
an open letter to mac miller,0
#maga alert : joe biden on #trump supporters: 'the dregs of society' (video) via @user,0
"#antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on .",0
"#power #lessons  - there are certain testimonies that comes then rest comes and the strength of the wicked is removed. - when there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #september to #remember #day2",0
#parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you. see if you’re prepared by testing your skills in the following scenario.,0
@user @user @user i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.,0
#beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all. she's absolutely beautiful just the way she is. doesn't need giant boobs or a fake booty. @user is just simply amazing #hiac,0
#maga  .... sounds fair.,0
"#kznlt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious.",0
#constitutionday it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,1
"#pickett has #individual needs but is part of the #team! . he’s a bit of a #loner within the family of #bowtruckles, feels a bit #bullied, has #attachment issues. he is also incredibly #agile and of great #value."""" . #teachers #parents #atypical @user @user",0
@user $$$ well spent...panthers..douch,0
"$69.64 - best price asmodee board game, various",0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video,0
@user @user @user she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.,1
"@ all family/friends , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",1
anyway this game sucks :),1
"#success #health i will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again",0
7 fucking years. #mytwitteranniversary,1
"#antifa are mentally unstable cowards, pretending to be relevant.",1
#emmyawards2018 - ratings tank as expected.  who can possibly stand to watch so many liberals in one place at one time.,1
#liberals are so pathetic!  innocent until proven guilty mean much?  #democrats should look at their own party if they need a rapist to hang!  #kavanaughisinnocent #walkawayfromdemocrats. #liberallies are straight from the pitts of hell 🔥,1
"#as i watch the #kavanaugh #shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)",0
"#maga  breaking news:  the dnc stole their playbook from george costanza on seinfeld.  now at least we know what we're up against.  dnc rule #1:  it's not a lie, if you believe it.  watch:",0
@user #google as a fellow goggler i must say election night 2016 was one of the greatest nights of my life! watching libs and hillary supporters especially media still has me laughing! you alls pain and tears brought me great joy! #thankyou,0
@user gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you 👊👍👌,0
"#liberals dept of #agriculture paid $100,000 for this presenter to shoot a bio security video  #auspol #lnp #nswpol #springst #qldpol @user @user @user #lnpmemes #lnpwaste",0
"#republican #devinnunes says liberals, antifa are ‘causing all of these riots’ because ‘we're winning’ - newsweek",0
@user she is beyond famous. she is lalisa manoban 😎,0
"0-8 en taller : s-2, m-5, bx-6 (20:59:35)",0
"#conservatives @user  'tells philip hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #brexit | tory #brexitshambles #smallstate  via @user",0
"#vt200: @user is back at @user for the first time since the year 2000. he is on the pole for the $10,000 to win vermont 200.  updates at @user",0
@user it's a proven fact that gun control doesn't work.. look at chicago...  don't worry about others records. let's talk about  selling uranium to russia.. 400 million from russia..,0
#twitter. stop what you are doing right now and head over to #twitch and listen to my amazing friend grendy as he plays #hatofulboyfriend. #voiceactor in the making! #supportsmallstreamers,0
"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)",0
69. he managed it...,0
"#conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god.",1
@user @user awwww she is so stinking cute! how old is she now?,1
#hiac: why is it this match too with becky vs charlotte kinda sucky so far? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.,0
@user kellerman knows only 1 thing more then the average man boxing! he is a brady hater. i will say rodgers is maybe a better thrower ie. dan marino but a better qb then brady. jut look at his playoff record.,0
#democrat last ditch effort to stop #kavanaughconfirmation and to smear his good name #liberals trying to protect abortions😢 #boycott36,0
"#1a #2a  ok,@user , @user  this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down!!",0
#icymi - liberals' favorite myth that obama was a law professor is now destroyed?!,1
@user gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled.  24/7/365 #gitmo the pain is coming. #maga #qanon #benghazi  hope they televise your demise.,0
#antifa excellent idea,0
2018 not surprised it starts from the top!!!  karma a bitch watch!!!!,1
"#newvideo 🍆🍑💦 sex toys, anyone?",0
"will you marry me please..""""  { #roguebot }""""",0
#bestpotusever #lovemypresident #maga #brilliant #winning #masternegotiator @user thank you!,0
"#1a #2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.",0
@user #diversity only works when those joining the new group want to be a part of the team.   #islam hates every non-muslim   #fail  #unicorns,1
and she has a pet??? fucking disgusting,1
"#wotd - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing…",0
"#hurricaneflorence ... not good, she is sporting a pinhole eye while strengthening...",0
"#bluewave #dumptrump …give my love 2, or cooperate/compromise w/, conservatives/trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",1
"#democrat controlled city with strict gun control laws and @user wants to blame the #gop um, isn’t it you rich #democrats trying to keep the blacks in poverty? #walkaway",1
@user he is a expert on ni now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-,0
@user   god help us all,0
"#trump is going to visit victims of #hurricaneflorence. #antifa is planning a rally. in the meantime, they will party. boats and bros""""  #antifascist #maga #kag #wwg1wga #greatawakening #qanon #qarmy #florenceaftermath #florencenc #northcarolina",0
@user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,1
"do not take someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ ali-ibn-abitalib (r.a) 💜""""",0
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openrp,0
#wce to my favorite girl! hope your day is as awesome as you are!,0
#creampuffs #hollsteinforever  just a quick reminder that i'm doing a giveaway for anyone attending #clexaconlondon. if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries close midnight 30/09 gmt,0
and never regretted it .. not even during our hardest times !!,0
#2aunfettered repeal all gun control laws. if the government can use it then the people should be able to as well.,0
"#myprotege, a #k12 #master #teacher was very excited to report she is the proud owner and supporter of products made by @user @user #bravo! #usopen",0
#auspol  i don't know why he is still in his job. seriously.,1
#chequers is a violation of democracy !!  #standup4brexit  @user @user @user  the will of the people must be respected,0
#despicabledems lie again about rifles. dem distorted the law to push gun-control at kavanaugh confirmation via @user,1
"#liberals / #democrats this is what you stand for. if not, then #walkaway",1
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,1
#liberals #left #democrats #resist #resistance #antifa #bluewave #bluewave2018 it's 👌 to #walkaway 👍😆 🇺🇸 🇺🇸 🇺🇸 #maga 🇺🇸 🇺🇸 🇺🇸,0
"#liberalismisamentaldisorder, but it is also a danger to our country. #liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power.",1
"#trump #maga| @user @user on #elizabethsmart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",0
always a good day when i get a new member on my site,0
@user laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. criminals don’t care they will use guns until the end of time! figure out how to stop them from using guns!,0
@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.,0
#drford  #dearprofessorford  is a fraud female @user group paid for and organized by #georgesoros,1
#monbebeselcaday she is beautiful,0
#freeleahshaibu  negotiate her release! she is someone's daughter! ! @user @user,0
#conservatives @user - you're  a clown!,1
"-tsk stays.... drop foto han jisung dong, please.... 😥",0
"#politicsinfocus look donald! you are only a duck, stop patronizing me!",1
#englishpashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey,0
$25 amazon/pp-1-ww-murder and food porn: a northwest cozy mystery #8-dianne harman-ends 10/2,0
#maga #kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now,0
#boycottlevistrauss levi strauss took a public stance against the second amendment and singled out pro-2a customers.  read more about levi's anti-gun initiatives here:,0
#california tries new tack on #gun #violence : #bullet #control - the new york times #activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user,0
#stopkavanaugh he is liar like the rest of the #gop,1
@user @user @user @user penny believes that she is so intelligent that she just knows he will.....i think she may be the smartest canadian.....ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush...and hockey,0
#kelly mcparland: latest floor-crosser is telling truths the liberals don’t like hearing -,0
*extremely* back on my bullshit.,1
@user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,0
#ishqbaaaz   let her join the cast..  she is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or #shivika not being on focus  groupbaazi consists of 3 couples which is not there..  and shivika scenes toh clip mein nehi thi..,0
#ff @user he is an alien from the future 🙌🏻👽🌃,1
#america  ... tear down that #wall! #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking,1
#season2 #scary er while we are on the subject do you condemn antifa and those who take soros money?,0
#aiatraveltips always monitor your luggage at the airport. do not leave your luggage unattended and do not accept unopened packages.  ---- #tips #travel #explore #aia #aircraft #airport #caribbean #destination #travelling #connect #traveltheworld #adventure #adventures #luggage,0
"#conservatives vote vote vote, take two friends to polls to midterms in nov. #nocomplacency‼️‼️",0
"*available for adoption* lincoln county, nc roger #a001257 sex: male/neutered  age: 13 weeks old intake: 08/28/18",0
"#marketingtips #listbuilding i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again",0
"#callthevotealready to the democrats, this is a game. to the conservatives, it's a fight for our way of life. end the game. game over. sessions, please do your job. we should all be ashamed of what we have allowed to happen. pray like never before.",0
always down to bond over the dani minogue target pants,0
@user #holder needed to be impeached,1
"#lifeisbutepu when you are black and can say the word nigga"""". feel me my niggas???",1
@user how is she hiding her ugly personality. she is the worst.,1
aparently my computer doesn't want to operate at the moment. so i will upload the episodes  individually.  sorry for the inconvenience.,0
#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places,0
#team4thebeez please share this pup did nothing except his owner died and he was #dumped2die at shelter he is in grief for his owner and terrified in noisy shelter please #nokillshelternation is what we need but lets find this poor pup a #heroes2animals,0
#maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.,0
"#liberals are like, economics? i don't even know what gender i am.""""""""",0
#thenunmovie was just as scary as i thought it would be 😳 clearly the critics don't think she is terrifyingly creepy. i like how it ties in with #theconjuring series.,0
#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   ellison accuser says she's been sidelined by her own party,1
#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story,1
"#colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— #metoo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #maga #homeschool",0
"#nationaldayofencouragement #encouragementdare therefore #encourage one another and build each other up, just as in fact you are doing!! #thessalonians #scripture #verse to donate, go to our website(link in bio!), call 404-478-9794 or email donate@user #community",0
@user ah it's a she and she is called george 🐅🐅🐅🐅🐅🐅,0
#breakingnews:  #trump issues a statement about christine blasey ford.  see it now!  visit #bluewave2018 #bluetsunami2018 #maga #democrats #liberals #scotus @user #crypto,0
#christineblaseyford needs to testify under oath before anything. the claims should be investigated as far as any of these claims can be investigated. if/ when it comes down to her word vs. #kavanaugh's he should be approved as soon as possible. full stop.  #maga #qanon,0
"#chicago is a #democratic_party_stronghold with a #highly_diverse_population, #gun_control_laws and a large #radical_left_establishment. this is #obamas continental usa base and he lived there for many years.  think about this while you are horrified at the news,",0
"#i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..now he is a genius#",0
#antifa protest in #athens for the 5 years after the murder of pavlos fyssas by golden dawn.  their voters are complicit to their crimes. #killahp,1
are we all ready to sit and watch indakurate passcott play football?,0
#oitnb. she is the worst public defender. trailing her pen uner the words.,1
@user chicago's gun control is so effective it's eliminated crime completely.  not.,0
"#thearchers i want to be brilliant at karate so i can kick the shit out of everyone""""""""",1
"#art #culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via",0
"#thingsyoushouldneverassume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",0
"#black_eyed_peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun'",0
#conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. go forward with our eu partners,0
"#faileddemfeinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'",1
*17. celine_swittins follback erza_jullian #openfolbackceline_swittins,0
#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,0
#conservatives govt ' @user made my life hell': whistleblowers say they were threatened by regulator; i thought this govt promised to protect whistleblowers?,1
@user fact: he lost the popular vote fact: he and the gop have gone their own way and ignored democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism.  #maga #livewithit,0
all two of them taste like ass.,1
#she!🌿 #mosadi!🌿 #she can discern her season #she is a wise builder #she is a team player #she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event💎 thank you @user 💎,0
"#dems are disgusting. they only believe women who accuse conservatives of abuse crimes. when liberals are accused, they ignore the accusations.",1
#democrat baldwin fundraises at k street firm working pro-bono for gun control lobby  #2a #walkaway via @user,0
#sandraoh...oh how i love that you brought your parents...they (and you) are the epitome of grace and beauty!,0
"#benghazi  #haiti  #uraniumone  #sethrich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! #draintheswamp  #hillaryforprison  #votered #maga",1
2/ did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...,0
@user #walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,1
#conservatives are #dumberthandogshit is the central point of my tweet,1
#cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,0
anytime i randomly bust out laughing it’s because i remembered some dumb shit albria said 😭😭,1
"#emmys  well, most of those ex-crackheads are liberals and democrats; so ...",1
#constoo the place for fed up conservatives !!!,0
#honoursacrificeboycottmatch i hope d human rights rats r happy!hope sidhu is happy!  i hope d liberals r happy! let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,1
#celebrations are off in #germany for the #germans ..  yeah kind of expected this to happen across the western world over #securityfears  #maga #mega #mbga #mcga #conservatives #patriots,0
#liberals are reaching peak desperation to call on #phillipruddock to talk with #turnbull to convince him to help with #wentworthvotes 18 sept 2018  @user #auspol #lnp #nswpol @user  @user @user #lnpmemes,1
"#foxnews #nra #maga #potus #trump #2ndamendment #rnc #usmc #veterans @user    @user @user @user @user   #fakereporting #theswamp #dnc #liberals @user @user #fakeoutrage @user  first, it reduces the ca",0
"#analysis: supporters of the people's party of canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",0
"#ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. #gopdysfunction",1
"#yyc @user  looking hockey players of all ages/abilities for our humboldt tribute game sunday 9/16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay.clothier@user if you are interested! #weplayforthem #humboldtstrong #hockeyisfamily #gonucks",0
#trademark attorney daniela paull will be in paris next week attending the 32nd annual @user conference - do get in touch if you are also attending and would like to set up a meeting #ip,0
#barbiedreamsvideo @user   i love you❤ but i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  dimelo papi papi!,0
@user @user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.,1
#idiots is there nothing beneath them? lol. what fools liberals are! #maga #kag 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1
#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics #eu  - poll,0
@user exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,0
".@user ‘listen to the #aclu, #antifa, #blacklivesmatter’ if you want more chicago shootings via @user  #sessions",0
@user @user @user fascism was also against liberals as is antifa according to your meme.,1
#crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth,1
#biggbosstelugu2 how many of you #kaushalarmy cum @user fans...,1
#brexit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly.,0
"#greatawakening  #qanon #resist #impeachtrump #mueller #muellertime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. it's a testament to their lack of interest in details.  thanks guys!!",0
#2a #art #1a #kag #maga #patriot our alfa warior lion roaring in wh! #super #hero #trump  we #vote ❤️ red 2be most viktorius warior ever defeating our enemy w/in! #liars #liberals #politicians #nwo #congress  now our us gov in deep unity w/ djt45 by we gutsy gt intel ppl us,0
#disarmthem #antifa  give jack here a participation trophy!,0
#blocktwitterads until twitter stops shadow banning conservatives.,0
"#confirmkavanugh now, stall tactics are dc cronies only recourse. no more delays.  #votered to end this madness and to #maga",1
@user @user then we agree. common ground.  and i don't like the bushes.  particularly hw.,0
@user killary how does stricter gun control work. looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. please explain that!,0
"#mplspotlight: have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"""" #monrolib",0
"you didnt have to beat him up like that... all he said was you are looking so delicious."""" you say as you clean up his bruised knuckles. """"nobody talks to my woman that way...except me."""" he pulls you on to his lap.  """"do you want me to kiss it and make it feel better?"""" you tease.+",0
#sesamestreet #bertandernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.,1
"#sukhduasamaj_theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",0
@user @user has stated that any talk of zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s #zionel,1
#crazyredhead in very #angry at the #orange #cheeto  who claims to be our #president .  she will never accept it.  denying all the lives lost in puerto rico? he is a #monster #…,1
"#aldubloveandbeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",0
@user #boycottthenfl particularly the @user,0
@user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything,0
#cnnisfakenews @user @user you wonder why your ratings suck... #cnnisajoke #fakenews #maga,1
"@user the difference between you and i as i stated before, and this inane asinine comment have solidified is i bring facts and truth, while all you have is lies and bullshit. present a single shred of credible evidence to support a single thing you've just said. lies is all you've got.",1
@user 'cult like' caps.  hmm where else do we see cult like caps #maga  🤯🤯,0
#kavanaughconfirmationhearings #tuesdaythoughts  the women who support #kavenaugh should fill the hearing gallery. pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies *** solidarity !  cc: @user @user,0
#declassifydocuments i love watching liberals like maria squirm. #outnumbered,1
#lockthemallup #strzok #mccabe caught destroying evidence before leaving the fbi!! #draintheswamp #drainthedeepstate #maga 🇺🇸❤,0
#fakenews like @user and @user will gloss over this today thanks to the #christineblaseyford circus act. #confirmjudgekavanaughnow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,0
$b album definitely worth the fucking wait,1
#tytlive trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good,1
5 tips to enhance audience connection on facebook @user #socialmedia #smm,0
"#wisdom #wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again",0
#confirmkavanaugh ✅ #kavanaugh #scotus #potus45 #presidenttrump #americafirst #maga#kag 🚫anti #trump liberal activist accuser  #ford makes accusation but  not willing to be subject 2 b question? suffer the consequence of filing a false charge #lockherup,1
#germany: what happens when you try to intimidate the wrong guy!  #maga,0
#nattyanplaying aozora train - sish(she is so high),0
"#chequers crashes and burns in #strasbourg along with #may's hopes of clinging to power...…..her support ebbing away in the @user party, in #parliament and in the country.  it is time for her to load the webley.....",0
#weloveseungcheol @user   i am happy and proud of the work you have done to train seventeen along with the other members. i see you and you are wonderful and incredible. i really love u ㅠㅠ 💕.,0
"#fridaynightfun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now.",0
#serenawilliams is so full of herself...she is just as painful to watch as to listen to...,1
"#constitutionday is revered by conservatives, hated by progressives/socialist/democrats that want to change it.",0
"#brexit deal has been reached - and will be unveiled at special summit in november, has @user sold out the #uk to the eu??? she better have not or the @user are finished!! @user",1
#aurora #il #kanecty please keep looking for and sharing this sweetheart named rosey.  she is a little white and tan chihuahua that is terribly missed.  if you see her call 630-360-7325 right away!,0
#repost thesavoyshow with get_repost ・・・ #markknight says he is not a racist after drawing a racist picture of #serenawilliams .. do y’all believe him or nah?⤵️,0
#nigeria #naija #9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari by championnewsng via,1
#cnn ruthlessly continues #fakenews onslot. where's the honest analysis? right here!  #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn,0
#stopetchecopar? fuck you all 🖕🖕🖕🖕🖕 que florezcan mil baby etchecopar 🌻🌻🌻,1
"#conservatives don't like #liberals, because the definition of liberty is different for both, for the #conservatives freedom means the #freedom to #obstruct #impede and #prevent #progress in #humanrights #civilrights and #society in general. to the #liberals freedom comes with",0
.@user talks about @user #vyvx #cloud connect now offering secure and reliable connectivity to @user direct connect via @user @user,0
*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,1
"@user he is only pandering to the hrc crowd, blm, and antifa. yeah, that’s really who texas needs in office. god bless texas! #voterednov6",0
#chequers is a violation of democracy !!  #standup4brexit  @user @user @user  the will of the people must be respected,0
#sundayfunday 😁👌🏼 go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! she is the canncierge after all 😉 i’m just a pot stock…,0
#blaseyford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?,1
"#wcw to @user   i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!",0
#choosecruz  let ca and ny  have the liberals  #dontcamytexas,0
3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,1
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video,0
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away🙃,1
#carolineforbes you are needed to help with the posted sl. dm me to audition.,0
#conservatives have no genetic ability to understand #hypocrisy or #irony. right wing ideology gets ya all twisted in knots. #onpoli  #ontario  #partyofyesteryear  @user  #fraudnation,1
"#chequers is dead. d.e.a.d. time to move on. #supercanada has been offered and we should take it.  time for the @user to face the fact, retire mrs may and appoint a new leader, probably @user",0
#howtogetpeopleoutofyourhome  tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  what?  problem?,1
- when she takes her nigga name out her bio.,1
"6ix9ine aus den speakern, fick deine political correctness",0
