text,label
-willie you just lost over half of your fans by getting involved in politics!! fan no more!! i cannot believe you support open borders and gun control!! you have smoked too much dope! i guess that is what you and beta have in common!,1
- had a nice visit with mommie dearest. i really had to bribe her with diet pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ she is something else!! love that lady....,0
$10 b/w commissions are still available!  please dm if you are interested!  #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter,0
@user @user not now hell no he offered that last year no go now.,1
@user @user @user planned parenthood provides millions with contraception - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  conservatives possess no critical thinking skills whatsoever!,0
@user i told myself this but no matter how much i try life keeps biting me in the ass,1
"@user contribute to their maximum capacity"""" - translation: """"vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag""""""""",0
*** to be destroyed 09/08/18 ***  2nd chance!!   adopt kreamy tonight!! this exotic looking sweetheart is friendly with children and good with other female cats... no one picked her last night so she is hoping that someone will step up for her tonight!! …,0
@user #bigbosstamil looks like janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. she seems too resigned and not much enthusiasm in anything. does anyone feel that way?,0
@user darcy = dorsey?   i'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,1
@user @user all u.s. ww2 vets are antifa.,0
@user this is why we need gun control,1
@user @user you are wrong.  time for you to shut your mouth.  you  remember when you sent me these tweets?    now you know why you are getting tweets in return,0
@user we need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! so long as the crazies keep voting for the crazy party...you will get crazy. tds is real!!!,0
@user i think he was black. but thank god the police here behaved professionally. she is scary!,1
@user @user you’re my forever favorite third wheeling 😩,0
@user he is safer than a bomb shelter this year and next.,0
@user idc if you suck i just wanna have fuuun,1
@user by screaming and attacking the judge? sure.,0
(but look how cranky she is! ),0
@user as someone who had never played spiderman 2 as a kid:  i want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,1
@user @user @user @user @user @user @user @user @user @user liberals know the truth. here is an example. obama's numbers from his presidency.,0
@user your husband is a despicable person.  he is a narcissist who cares about no one - including you- but himself.,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user who cares who is deadlier? are you antifa?,0
@user @user @user @user i cant even imagine it. i think they would boot her off. she is the craziest reality star of all time.,0
@user there is no way you can defend @user   he is the worst for auburn. time to part ways,0
@user @user if we don’t “get rid” of moonbeam he will sink our state into the pacific!! #2020maga,0
@user go home. you are newspeak,0
@user you are the only queen just know that,0
@user why is this relevant whatsoever? might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at ittabloid garbage ffs,1
@user #republicans #conservatives #independents listen 👂 up the #hillarites #democrats are repeating #history don't stand for it. #confirmkavanaugh now!,0
@user @user liar!!! what supporters is she talking about??? i was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!!,1
"@user @user a high-tech lynching for uppity (republican) blacks'"""" is fine, but raping women by liberals?' """"they all do it” including bill clinton.""""",1
@user happy birthday delaney! i hope you are enjoying college and we miss you.,0
.@user as my elected mp could you please explain why @user is still promoting ideas that the eu have already rejected? we've 6 months to go and nothing appears to be moving onward. @user are like the blind leading the blind #brexitshambles #brexitmeansbrexit,1
@user condemn antifa for attacking peaceful protesters..there was once a time that joe biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the demon-crats and went over to the dark side..what would your son think.,0
"@user it was a change"""" election and exit polls were not kind to doug ford, so i can't quite agree.  i believe the ndp is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how liberals reorganize.""""",0
@user the irony is that most murders are done by illegal gun users who are gang members . this predominantly only affects latino and black families. the problem is not gun control the problem is judges who let violent gun offenders back on street after shooting someone.,1
@user  if you think conservatives are going to believe a wacko liberal you are sadly mistaken.  we see right thru your lies.  judge kavanaugh is a great person and the best thing for this country.  you on the other hand are a disgrace to the united states &amp; women.,1
@user @user looking forward to meeting you at conference!,0
@user @user i think you should ask @user what she means. i don't think she is talking about passion. she is talking about the other destructive behaviors in youth sports. we should let her expound further before jumping to conclusions. i don't think she insinuated passion though.,0
@user @user @user @user music?,0
@user she should start kneeling before matches and talk about how oppressed she is.   its getting deep in america with all the bs the liberal nuts are throwing up,1
@user @user mossad.,0
@user #wethepeople do not want any gun control legislation. it is against the constitution.,0
@user ya know how many ppl have pot in their homes?! so fukn what? the cops are trying to get their buddy off! she is a murderer!,1
@user at this point it’s just a money grab... they’re not even trying to hide it now,0
@user bummer i can’t keep you company... by having a public dispute with you.,0
@user not imo,0
@user i don’t know who she is but she don’t  sound too hot in the video lol,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user too bad the 🤡 are funding it or it would tank by economic law.,0
@user and the most insignificant comment comes from a miss america contestant.,0
@user @user great and i’m certainly anti fascist but  the group antifa is the most fascist and violent groups in america in case you hadn’t noticed and associated with the largest hate group in america the democratic party,1
@user trump is just playing whit liberals i bet this is his way to help conservatives win next elections and take credit. trudeau is in the corner right now. any deal whit usa will be bad for canada.,0
@user constitutional republic micheal. this is not greece 2000 years ago.,0
@user @user @user that’s a people chicago hell gun control works in their town,1
@user @user @user @user @user @user  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.,0
remember when ok was ok. #tcot #ccot #maga #kag #qanon #walkaway  #wwg1wga #kavanaugh,0
"@user @user @user @user @user @user @user @user @user @user @user @user that and racist!"""" imagine if it was a black woman that accused him of the same. i should probably keep that to myself because i can see some dems seeing this somehow and thinking """"how can we make this even worse on kavenaugh? got it!""""""""",0
@user @user purp he is chris.... im the real cj until further notice 😂 #psa,0
@user hey jim...who is that chick that likes to carry images of the @user  decapitated?  you two should meet maybe?  smh,0
@user antifa also opens windows to let some fresh air in too!,0
@user more fear tactics to make people attack her. it’s bullshit,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hey one of your antifa bros was on here today saying how much he hated joey. does god condone that hate? and who is this joey guy?,0
@user @user @user @user @user @user i have. he is desperate to see what i'm saying and report me. shame as he usually says nothing. another antifa pussy no doubt,1
@user white house said all parties shld be heard! this is why no one trust the media and why liberals are failing,0
@user look at his reaction at the 18 second mark. what a contemptuous clown he is.,1
"@user everytime i hear that catch phrase now, u know, better than this"""", i know hate is gonna be spewed.""""",0
@user happy dance that serena lost. she needed taken down a notch or two.,0
@user he is resting because he can't take another humiliation by pakistan #180,0
@user the real #antifa,0
"#trump #maga | @user : jack dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. now the question is, what is he going to do about it?""""  |""""",0
@user my coworker has a sick ass one for work,1
@user @user i am upset. you know why because i remember following you based on the content of your post. i followed you around the 2016 election. you and many others lkke me were fighting for hillary against real sexism and stupidity. all i asked was why do liberals attack other liberals,0
@user @user @user isn’t it funny how they want gun control but they partner up with snoop dog 🤔,0
@user reason number 865 why conservatives don’t do comedy.,0
"@user chris, chris, chris.... are you forgetting the mantra of every single libtard pusher of common sense gun control""""? when all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""""",1
@user @user you are very talented clare. what else can you make out of paper? 😂😂😂,0
@user or gun control. or both.,0
@user @user @user @user @user @user a popular vote would be terrible! we would become a democracy!,0
@user @user took you this long!! he is a beast and has been for yonks,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user is that supposed to hurt my feeling or something?  wait- let me get my 8 year old.  she is more your speed.,0
@user thank you!!😭❤️,0
@user i don’t trust kanye right now. i might not like that shit.,1
@user that didn't work now did it!! maybe he needs glasses!!!!,1
@user we've got a big story coming out (most probably next week) about the communist origins of antifa. i hope you can join us @user,0
"#stcshooting to the kneejerk people crying for gun control"""" after this shooting. we already have very restrictive gun control. you just want a ban. it's a pity no one has politely explained to these criminals that they are supposed to obey the law.""""",1
@user you bet it has. england is doomed. liberals everywhere are destroying our lives by collaborating with muslims. the royal family bloodline mixes with muslims going way back.  do you think this is an accident?  read this:,1
"@user @user should careful!!  all things will use to against him, it's kind of a hit job by someone or a group?? that's interview"""" was used to victimize him, he should be careful to act from now on!!""""",0
@user @user i guess i don't know when i'm talking to a proud boy and when i'm talkin to an antifa. i am pro antifa. which are you?,1
@user @user it’s a con and a mighty big con. and by who the conservatives is that not so @user @user,0
@user my brother works at boost he said he hasn’t heard anything,0
@user @user assuming that he made the statement: antifa is not an organization with a spokesperson. it is a diverse group. bray cannot justly claim that he represents antics.  i ask again: who is antifa in your opinion? how are they organized? do they reckognize bray as their spokesperson?,0
@user he’s so yesterday,0
@user @user probably while screaming about gun control.,0
@user eric holder is guilty of killing a border patrol officer!!!,1
@user @user @user @user @user @user @user @user @user @user @user and antifa idiots forced them to use their medicare to fix the broken parts of their body caused by antifa.  requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.,0
@user @user @user this is why chicago  won’t enforce gun laws on the books or go into these neighborhoods these murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. black luves do not matter to these liberals trying to pass their agenda. 2 admendment,1
@user i ain’t fucking w/u today lol,1
@user research: the racist history of gun control.,1
@user @user @user omg he is so cute！！which video is this gif come from？,0
@user chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,0
@user @user what do you mean by not for 45 years? i recall relatively recent local gun control laws being overturned by congress. am i misremembering?,0
@user @user be coo you got people thinking i really eat ass bitch 😂,1
@user the dopest most illest female artist ever! that's fucken queen right there hands down!!! try to argue widdit😋😘,1
2) the irs attacked conservatives. the fbi rose up against a presidential candidate.  suspicious deaths occurred.  the police were branded social enemies.  daca gave rise to illegal immigrants as voter puppets. the military was weakened.  iran was funded for nuclear capabilities.,0
@user remind me of antifa ratbags.,1
@user @user liberals should just be banished from the united states &amp; dropped in the middle east.,0
1. have we thought about gun control in uganda?  2. do we have  records of most of the guns in the country?  3. do we have laws controlling our borders?  4. who is safe?,0
@user yes...you are exempted...,0
@user get her out and a new day will dawn what will you have for brexit?,0
@user @user @user careful the cpc needs the numbers but not at the risk of polluting the pool with too many socialist liberals,0
@user @user  juan williams just called diamond and silk a  minstrel show. you know what to do!,0
@user @user @user in a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,1
@user just ask them how does having some of the toughest gun control laws working out for chicago,0
the #child-#rape assembly line via @user we cannot #trust a #catholic #priest. we cannot trust a #jewish #rabbi - why do we let these #people have #secrets?  #greatawakening #maga @user,1
@user @user to be reported to @user for inciting violence against trump supporters.  he is making lists to target trump supporters for antifa...,0
@user @user he is crap tho,1
@user @user liberals didn't want to hear from juanita broderick.  she was ignored. liberals don't want to hear from keith ellison's accuser.  double standard,1
"@user if the reason for farakans illegal values are because he is black or muslim, that would be a reason to detest him. i believe his illegal values are simply a result of bad character, like his supporters!""""",1
@user always looking for faults and forgetting to look at the whole picture.  journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).,0
@user @user how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,1
@user my name is whitney not whitey,0
@user @user @user that's why what she did was an antifa style attack. abusive method meant to bully opposition into silence for control,1
@user brazil,0
@user @user all great american patriots are the dregs of society in the warped and delusional perspective of joe blow biden. he is a disgrace to america.,1
@user @user @user you are take stupid to a whole new supersized level,1
@user @user happy birthday tyler! may god favor you with a day as amazing as you are! be blessed today &amp; always!! 🎉🎉,0
@user @user irony alert. didn’t the @user under thatcher sell of most of the council house stock and now they are trying to replace it. what a joke these people are,0
"@user @user @user @user you quoted a group that associates themselves with antifa/ anarchists. does that make you an anarchist, antifa?"""" """"no, and it's weird i have to explain that to an adult."""" you made the strange jump that if a tp usa person works for an org that milo works for, tp usa is alt right?""""",0
@user this asshole( @user ) lies about republicans,1
@user hahahaha omg these people. they thought they would have their way forever.  idiots,1
@user please stop being so nice to the lying obstructive liberals- get on with the vote please! she is being used snd infantilized bh the dems- all a ruse,0
@user @user this clown need maga listeners.   nothing more nothing less.   total fraud.,1
@user @user @user rivera is shit. he is the last one left. our problems run through him. the day we fire @user the better off we will be,0
@user high class vogue!!,0
@user @user @user @user @user @user @user the fbi has already done 6 investigations on kavanough. how many more do you whining liberals need? 🙄,0
@user bizarre story and more to it once she is charged formally. glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,1
@user shit...,1
@user i would affirm her. tell her she is beautiful but at the same time that beauty comes also from wthin,0
@user @user fuck you. you are disgusting animals and your editor who approved the “news” is a bag of shit.,1
@user @user please explain why anti any gun control desantis would somehow hold people accountable?,0
@user there is a rumbling that's starting to bubble. dems aren't listening . they're  barrelling on. mistake. dems seriously need to stop and listen. there is a rage building like i've never seen. the silence of conservatives and republicans is becoming deafening. dems need to listen.,0
@user boi i’m trynna feast on that booty... i mean those noodles,0
@user i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,0
@user is shaking while answering question clearly she is no comfortable #onpoli,0
@user my heart and prayers go out to the parents and staff of the blossomwood elementary school shooting in huntsville. several injuries have been reported but we have to get a grip on gun control. this is a problem,0
@user always thought h ford was a level headed guy! guess not! note to ford: climate change is summer-fall- winter-spring!! happens every year! get over it!,0
canada spiralling out of control #trudeau #qanon #cbc #maga #ctv #bbc #tcot,0
@user god is good to us 🙏👍,0
@user @user @user jehovah and yahweh is most immoral! seriously he is one big lying contradiction!,1
@user becoming?  we find out about a sex change?,0
😀😆😂 @user rocks #maga 👍,1
@user sorry to read this. you’re doing the right thing to report it and warn us all about them. needless to say you are none of the things they say. stay strong.,0
.@user thank you for signing #sb100 and for your leadership at the climate summit. please also sign the gun control legislation on your desk. this is another area where california should lead the nation.,0
@user @user @user yes...she is,0
this explains a lot:  #maga,0
@user lol you escaped some shit then... even if i don't regret watching it for a minute. #loyalwolf,1
@user donnie jr. you and your family owe the country an apology for taking your criminal activities into our white house you are lining your pockets while your father is unfit and making a mockery of our republic. shame on you and your family. justice will prevail,1
@user rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he’s shown how much of a scrub he is and richt is scared to death to start perry,1
@user @user i still feel like we missed on him.   we may never know.   he is also a senior dp next year which doesn't help.   oh usl team where are you...,0
@user beer can red cabbage also owns the conservatives,0
@user safety first. there is no show without the raven. hope he is safe and returns soon.,0
@user what a great day!,0
.@user shows data won’t convince supremacists that aca + gun control are good for them. they know + still vote against their interests (because: racism). the question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018,0
@user she is so right!,0
21 things that make australia a way better country than the us and i don’t even mention gun control,0
@user great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,1
@user @user @user @user or go to a baseball game with a terrorist? who was that? liberals seem to be the most perfect people but suck at everything.,0
@user bring on the hypocrite gungrabber. maga,1
household net worth: $107 trillion   url   #maga,0
@user @user @user i guarantee you she is not going to allow herself to be put under oath.,0
"@user @user @user @user @user sad that you are trying to pawn off another rich right-wing type in an age of increasing wealth disparity. a price gouging pharma executive at that. after trump tried to gut healthcare with no real replace in that repeal &amp; replace"""". it's a slap in the face.""""",0
@user @user his own fear of white people.,1
@user combined iq= -6,0
@user @user fuuckkkk youuuuu,1
us enjoys 22m/yr visits from canadians 4 tourism &amp; business. lot of $$ coming directly to the us. in oct canada legalizes cannabis. but us border agents ban mj consumers &amp; mj biz ppl for life. what happens to us #tourismjobs? #gop #maga #uspoli #uspolitics,0
"a 5th columnist always imagines himself as a patriot. that’s how traitors rationalize perfidy. . . clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."""" #maga""""",1
@user he won't. he's too grotesquely fat and looks like he never takes a bath. he could go any time.,1
@user @user #maga #redwave baby,0
@user @user @user if you are being led by the spirit why didn't you 10 deliver him from that spirit?,0
@user i think donald trump is a disgusting disgraceful pig . shame on him thinking that he did so much for puerto rico . he failed us . and he is a failure as a so called president . he did nothing but talk bad about puerto rican’s he doesn’t understand that pr is usa territory.jerkoff,1
🚂 #maga #patriot #qanon #walkaway #wwg1wga #godsarmy #thegreatawakening #jesuslives 🇺🇸 @user @user #catchtheredwave #votered please sign to remove conservatorship that obama put on fannie mae &amp; freddie,0
@user 🖤 dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤,1
@user @user @user it is metallic color. tomorrow i go to get it😇 it was my birthday gift😂,0
@user @user scaramucci cashing in on the donald.  taking those blue collar folks for every last penny.  lmao at the #maga folks.  suckers.,1
@user irresponsible for ktvu to stoke the hateful words that our demented governor disrespectfully spews about the potus. some people think that jerry brown is criminally liable for many of his actions as well. he is responsible for 10's of thousands of oakland residents displacement.,0
2. this lady nails it ⬇️ “brexit seems to have unleashed an angry incivility”. unless moderate #onenation @user stand up &amp; fight for a sensible moderate brexit (for me that’s efta @user we risk becoming a #hardbrexit party rejected by moderates &amp; replaced by corbyn,0
@user @user stop collins. there is someone who will support woman. @user  dr cat london. she is opposing collins and we can end the bs. all she needs to do is clean out her desk and go home.,0
@user he is gonna be op asf for the first few weeks,0
@user he’ll only get more popular.,0
@user bless you!!! are the camp organisers aware of this? honestly why do people do this camp is supposed to be a fun safe place not a predatory ground asdfghjkl,0
"@user ask cruz why he blames tofu eating liberals"""" for the influx of money into texas after houston just held a conference to woo investors from china in may. texans must learn where that money is coming from and the reasons for the odd insults.  #transparency""""",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user haven’t seen that one but i do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. the saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund blm antifa &amp; other anti american orgs,0
@user how do you know he is? because he said he is? lol,0
@user @user @user @user that's different because it's a panel show. i'm talking about paul golding actually being a news anchor. we'd end up with a british tucker carlson.,0
@user @user @user he is cute  :),0
@user @user @user i think he is right behind trump.,0
@user @user mueller will be fired after we win the mid terms,0
@user wow...  she is destroying the life of a guy. she has filed a case. her father ia going to court and she has not get any summons.  if she had already stretched this. seems like she has done something wrong.  police shld take the matter forward.  whoever is guilty shld b punished.,1
@user @user i mean if she is planning on starting tour in february like she said then they will most likely go on sale end of september-beginning of october or somewhere around there,0
@user @user obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. giving weapons &amp; money to terrorists. he aligned himself and bowed to them. shadow govt to sabotage president trump. obama uses soros to fund antifa blm,0
@user so a pathological liar is going to give the judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   and liberals have no shame in the ignorance of their elected representatives.,1
@user naaa. i've spent 24 hours laughing my huge nuts off at your stupidity.  you fink your some kind of entity but your all a bunch of scared antifa pussies wiv no muscle to see anyone you try to bully. even that is pathetic.,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user right ... it's a conditioning of sorts resulting in denial... irrelevant of the facts... thus welcomes cognitive dissonance in disguise- antifa 🤦🏻‍♀️,0
opportunist to the max. an evil lier also.,1
@user omfg... 😂,1
@user @user but antifa is her people,0
@user she is a biggest thing she as fail everywhere else,1
"@user does this line sound familiar it is too soon to talk gun control""""? this the the typical nra funded gop response to nra sponsored mass murder.""""",1
#muslims and #islam finally got their #whitesupremacist #terrorists they have wanted for so long they can harp on about and say were worse than them ..  two 15 year old boys from #ramsgate!  jesus 🤔  #maga #mega #mcga #mbga #conservatives #patriots,0
@user @user @user it’s quite apparent she abhorres the constitution.  stupid woman.  she thinks she is so much better than anyone else.,1
@user have you looked in any antifa recruitment centers? welfare offices? maybe in one of those tents in ca? just a thought,0
@user @user @user @user i completely believe she will be in gtmo. she is a traitor.,1
@user isn't there a statute of limitations on sexual assault? hurry up and confirm #brettkavanaugh before the liberals invent some other accusations.,0
@user california should consider passing some gun control laws...,0
@user and people still buy their shit. why?,1
@user @user a good example of - democrat gun control,0
&gt;&gt;&gt;---&gt;simcoe mountain range she is bruin : busting.......#beardown #hunting,0
@user he had to say this. its the only way his players will trust him. he doesnt really believe it.,0
f a k e  n e w s e v e r y w h e r e              😂 guess who!😂#  #maga  #wwg1wga  #patriotsunited  #qanon  #qarmy  ⤵️⤵️⤵️⤵️  via @user,0
@user @user omfg 😂😂😂😂😂  you are so right 😂,0
@user @user i'm also a prohibited possessor thanks to obama and his every soldier has  ptsd crazy administration.can't get life insurance either.still support the nra and the work they do for gun rights.hoping trump will fix the wrongs of labeling veterans as a means to back-door gun control,1
@user @user @user gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. you are one sick person condone that will participate in that for one minute. not my america!!!,1
@user @user it crossed my mind that sheriff israel may have ordered them to stand down. the democrats will use any tragedy to be in the public eye to promote gun control. it's a shame that these things even came to mind but i have seen too much from the left to be surprised at anything.,1
@user can’t she appeal. ? this is all kinds of wrong . if i were es@user would beat the sh** out of her.,1
@user @user quick preview summary:  blame democrats blame obama blame gun control blame blacks (passively) blame democrats,1
@user @user damn . you are a roll . bring it!,0
a new bill aims to send masked antifa activists to jail for 15 years,0
@user @user time these “antifa” thugs were made a proscribed organisation - or cleaned their act up. everyone has a right of protest - nobody has a right of extreme violent protest.,0
@user @user and she is obviously trying to be cardi! she’s desperate,0
@user liberals got to crap all over everything.,1
@user she is the worst. but what can you expect when you consider what she has to personally gain from his confirmation,1
@user @user sad to say.  you are right.  awful that you have to even consider the issue.  i pray for you and your family.,0
@user you never were a slave. spartacus was a slave and a heroic figure. you are neither.,1
@user folks not a protest against our great president.  this was pure and simple a way to bring on more gun control.  weapon on campus ( gun free zone) carried a concealed weapon (illegally).  this guy just trying to cause more gun control otherwise he'd of shot himself in the head.,1
@user glad to see your friends are supporting metis rights as much as you are supporting zionists.,0
@user @user he is my ultimate bias..,0
@user that never would happen had not they are taking notes from american liberals,0
@user @user where is joseph #mifsud?   dems don’t want to find him. he is the key.,0
@user @user not saying he was bad. i was only pointing out how this relates to antifa,0
"@user @user @user actually, since you believe blindly when it's what you want to believe, you would've learned"""" it is a free speech symbol due to social media platforms censoring conservatives. it shows who is being censored. you wouldn't know that or care. bet if were being censored you would.""""",0
#illegalaliens don't get #constitutional rights #tcot #americafirst #sanctuarycities #conservatives #law #lawyers #thewall #trumpwall #wall,0
@user @user @user @user @user @user @user @user @user @user @user wow.  delusional antifa here.  determining that someone has or has not been involved in many protests.   already judging and deciding for others.  typical facist hiding behind the term antifa.  much like jim jones.  scary.,0
@user she is a property owner.  you and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,0
@user i think this is funny that you're complaining about people being negative about your ridley reaction and yet here you are doing a similar thing about the online service??   i liked your reaction btw :),0
@user on no not roaming charges! good charge all these foreign fuckers when they come here!,1
@user lol you are so tight 😂,1
@user must be driving liberals crazy!,1
@user @user i would think that if the pope was really a man of god he would have taken care of this problem in the catholic church instead of trying to cover it up,0
".@user maybe kavanaugh should withdraw, spare country tinderbox"""" hearing #ttt what are you afraid of @user ?  he is going to be on the court and the gop is going to expand their majorities.  you are pissing on a red ant hill""""",1
@user @user @user good. we don’t want your vote. why don’t you want to see the corruption? it shouldn’t matter what side you are on! shame on you!,0
@user @user he is spartacus!!!!!,0
@user @user the democrats of california spray chemicals of the central coast of california to magnify the sons intensity so the asphalt with carrie he is slowly dehydrate the region to bring down property value so democrats can charge conservatives on water,0
@user @user @user @user @user education is devolved and is an utter shambles. the snp are in charge of it and neither the conservatives or brexit are a factor.,0
".@user - thank you to everyone who has supported me through this difficult time. i can’t express eloquently enough what your kindness has meant to my family and me. here are my thoughts on threats against conservatives and what is at stake.""""",0
@user fucking sucks when the refs are against you. #killthezebras,1
@user i thought this was more antifa training at first...😉,0
#tories #labour #ge2017 #conservatives conservatives today i can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first…,0
@user @user @user i state my opinions and can provide examples to support them. you haven't been able to do that. it doesn't matter to me how or if you accept what i say. that's what you don't seem to understand. your views are your business - not mine.  #makeamericagreatagain #maga #usa🇺🇸,0
@user the entire idlib border is filled with hts,0
president trump's order to declassify fisa docs and text messages just proves he is keeping his campaign promise and working to #draintheswamp   #breaking #fisadocs #declassified #deepstatecorruption #politics #maga,0
@user @user @user @user red roses swarm.   conservatives pounce.   we need our own verb.,1
@user she isn't.  antifa doesn't want to hurt her.  resist doesn't either.  rest of us want her to put up or shut up. they are gaming us all.,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he is romanian?,0
@user he is making faces like peter strokz...,0
@user you are here!,0
@user this game sucks donkey balls,1
"#theresamay: come on fellow conservatives let's get behind the #chequersplan look it's a winner.""""  #brexit #hardbrexit do it now!",0
@user @user agreed fuck that guy,0
@user calling it something different still a pac.  you are for  no borders= no country  higher taxes gun control socialist removing ice you work for illegals for brac no family texas values we arent california like jones u ppl dont even live here. stay in dc,1
@user @user really a sickening issue. liberals are vicious!!!,1
@user @user are u living in gaza? cos i don't think you are,0
